id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,6.784277584159781e-09,3.8836134308439796e-08,1.028163998384457e-09,7.719909262959845e-06,5.866713337354668e-09,4.550337440178964e-09,1.7342733826808399e-07,7.483929920226728e-09,3.167132689441132e-08,5.324697838204884e-08,6.715531952750098e-08,9.748042373303178e-10,4.2182469428553304e-07,1.532654558822344e-10,2.5156120742053645e-08,8.641634252626318e-08,2.337956495068738e-09,7.793288858692904e-08,4.273554168321425e-07,3.182257124478838e-09,2.9031815529378946e-07,2.341239979664067e-10,1.2017204120695624e-08,6.152626408351125e-09,2.9675776502813278e-08,1.779252123412789e-08,8.289764537039446e-07,1.2631059576051484e-07,2.340377136533789e-07,9.487340690839119e-08,9.001757561577506e-09,6.797398643954011e-09,2.0835884129155602e-07,1.9122223804401983e-08,2.426344565265026e-07,1.687745943002028e-08,4.2254944787600834e-07,2.8098014581701136e-08,7.968004211988955e-08,3.4399281201302756e-09,9.343312790122127e-09,5.420653792498342e-08,2.6509148209896694e-09,1.707721395405315e-07,1.1528499044288765e-08,4.033779248402425e-07,3.3570538562344154e-06,4.565185562910301e-09,2.267841248126956e-09,5.683079784546408e-09,1.2492728274082765e-07,0.999977707862854,1.4420673544179863e-08,9.312209892087253e-10,2.82847456567481e-09,9.595842698217893e-08,7.787209099774373e-09,7.697439130538442e-09,1.5750935062897042e-06,3.257135290368751e-07,7.269809643162262e-09,1.0583040221945339e-08,3.746121279846193e-08,5.717589068865436e-09,9.276095056520717e-07,9.43473388304028e-09,4.4115333608374385e-09,3.5593055169869103e-09,4.7684349524512726e-11,2.2012831379925046e-07,1.2504975721583378e-08,1.8509618371354009e-07,1.3401093568177203e-09,1.5220058102727307e-08,7.578162097843233e-08,6.218933368273838e-09,3.013443858890241e-07,1.0064827860034598e-09,1.0991566545826004e-09,4.930271302328038e-07,3.115523838914669e-07,1.0908933489872652e-07,2.520072257539141e-07,1.254277179896235e-07,3.3400262111626944e-08,1.1530681121030284e-07,1.0816469941943296e-10,8.259568318180754e-08,1.6630375965220878e-09,1.3833979517485773e-09,1.623802461381274e-07,2.2591918025227642e-07,1.3756542571741193e-09,6.470668267866131e-08,1.0981272141608045e-10,1.130656790415685e-09,5.780006517852598e-07,5.06553965440304e-10,8.63002946882574e-10
7,1.2312989738916258e-08,1.5412490839139537e-08,7.3459084148908e-08,3.8566467992495745e-06,1.2766247614592885e-08,4.384629050946387e-07,1.975625127670355e-05,1.521945414140191e-08,1.2699872264931855e-08,1.4875775278255787e-08,3.886896582372401e-09,3.8694416559792444e-08,2.437405832722561e-09,3.0538865303242346e-06,3.3907564755963904e-08,1.6141404657332714e-08,3.2481086265079284e-08,2.000231447141232e-08,3.3634279361649533e-07,2.510578269721009e-06,4.548283527583408e-09,2.2510782127227458e-09,4.6265505204701185e-08,1.1979319936017419e-07,3.052380748158612e-08,8.129627815378626e-08,1.233999791239171e-09,3.5081745863863034e-07,4.1739963307918515e-06,8.634109605054618e-08,2.277560270158574e-06,3.431142481247207e-09,4.296418154581261e-08,3.352064936734678e-08,1.4129815539831725e-08,9.095326447550178e-08,2.7825899451272562e-06,3.805072523732633e-08,1.8973288717916148e-07,3.473006771059772e-08,4.160507671713276e-08,1.4341691212393926e-07,2.0747489060113367e-08,3.3073047234211117e-06,7.790704081855893e-09,1.9217182511965802e-07,5.098871156405949e-07,1.3606466382043436e-05,2.024631129415866e-09,5.194470631408876e-09,0.9996788501739502,1.8473380123396055e-06,4.750640414385998e-07,4.1076062188949436e-05,8.979642416306888e-07,5.455025871015096e-07,3.3016037832567235e-06,1.852181981121248e-06,7.230968268601146e-09,7.656520750742857e-08,2.09435143005976e-07,7.3422476987161645e-09,1.3932871745225839e-08,1.9532711803549319e-07,1.6628110444116828e-08,2.7794524015689603e-08,3.3560436207835664e-08,2.578944076958578e-06,7.348276653829089e-08,0.00013637884694617242,1.2537822335900728e-08,2.2984802683367889e-07,9.892444197134864e-09,9.093609065757846e-08,7.078187081788201e-06,1.0015311913136316e-09,1.097414870088187e-08,1.0451424259372288e-06,7.551549856543716e-07,1.8436463733451092e-07,3.38203358296596e-06,2.3223581990805542e-07,1.203377220093671e-08,3.274144546594471e-05,6.266618584049866e-07,5.009930248434102e-09,2.3067084839567542e-05,7.551794283244817e-07,1.2981757890884182e-07,8.832858000573651e-09,3.099118472960072e-08,1.7987746403491656e-08,7.21167481287921e-08,2.3232884505119955e-09,5.486813492439069e-08,1.2770575708032084e-09,1.7670207625997136e-06,1.8838955284650183e-08,3.219752215954941e-07
9,1.4128383796219168e-08,0.9998749494552612,4.965506832377287e-07,2.3641001689611585e-07,5.154380414751358e-05,8.986896773421904e-07,1.291432681682636e-06,9.702021088742185e-07,5.771127234766027e-06,5.2054222265951466e-08,9.503497722107568e-08,4.909943982056575e-06,1.2195188858754591e-08,8.408791440928098e-10,2.4941467557937358e-08,1.358103816073708e-07,3.281395765952766e-05,2.0117131072083794e-08,2.112262009745791e-08,1.8472817941983521e-07,4.881095350128817e-08,1.7373112370933086e-07,5.990212326167921e-09,3.876510135114586e-08,1.2995124420989157e-10,4.365986569609959e-06,2.4468610604344576e-07,2.3459798548230992e-09,5.80323389343107e-09,2.792791065076017e-07,1.2679120686698298e-07,1.1197409577334838e-07,1.9415942631439975e-07,2.307073003748883e-07,4.937674020766281e-07,3.949937763536582e-06,2.163607177863014e-06,1.1853689585450411e-08,9.920704258092883e-10,2.389840290106804e-07,4.884255417891836e-07,4.0460761852045835e-08,2.4869322601261956e-07,5.378611778183995e-09,2.7820993864224874e-07,3.769869039160767e-08,8.659303496472148e-09,1.5644603763576015e-06,2.953395608074061e-07,5.5629336692675224e-09,4.6049427737671067e-07,1.3393225417601684e-09,3.9772873883237025e-09,4.527202861481783e-07,2.9138238488712886e-08,2.0825309476890652e-08,2.510218337192782e-06,6.571135635624614e-09,1.5386660834337818e-09,1.1617524720008987e-08,4.825738031399851e-08,6.424871656918185e-08,1.0872261979599784e-09,7.010126523709914e-08,1.233380686471719e-07,4.860959634811479e-09,2.569911998762109e-07,8.972431686515847e-09,3.4162839224194386e-10,3.1823580570744525e-07,4.8888915138434186e-09,1.1872242744459527e-08,1.9855456230288837e-06,7.241224864174001e-08,3.225647304816448e-08,7.801879697844072e-10,3.649165636332441e-09,2.292374068346703e-09,3.46329699141279e-07,1.3330843096071021e-08,2.5693372762702893e-08,1.7628154935778184e-08,5.718455042824644e-08,1.7869899338052164e-08,1.6135066971401102e-07,5.591869012278039e-07,1.1194600801900378e-09,2.0723437188507887e-08,3.887325572549116e-09,4.681425025410135e-08,3.486818300757477e-08,1.6470281138936116e-08,5.815979520207293e-08,3.736166043211142e-09,3.9664559636776175e-08,6.286990839043938e-08,4.576869550021456e-09,1.642115776689934e-08,2.22337871491618e-06
12,3.2049725096072734e-09,3.275285052950494e-06,1.6514708534032252e-07,1.149992900906227e-08,7.687317449267539e-09,6.399237406640168e-08,1.4910172012605472e-06,3.0710321397009466e-08,2.1530921401335945e-07,8.29811526159574e-08,1.0891633372978049e-08,1.8974063209498127e-07,2.5992744667746592e-06,3.809367399298935e-06,5.028549594499054e-07,4.4878293010697234e-06,1.6978297878722515e-08,1.137497385172992e-08,8.047899235918976e-09,0.9996767044067383,5.54783463613262e-09,2.931668241501484e-08,2.8461001875257352e-06,9.446957660586008e-10,3.908307277811218e-08,3.130969616904622e-08,1.959237124538049e-05,6.636735605525246e-09,4.731903757715372e-08,9.448900755160139e-07,2.0850640680691868e-07,1.139606009559202e-08,7.426021397805016e-08,5.15691795044404e-07,4.052857960346046e-08,6.07756874160259e-07,1.681151502452849e-07,1.1127378911623964e-06,2.3451757868997447e-08,2.4819686306187805e-09,2.0608666773114237e-07,5.36644120074925e-06,3.476399257351659e-08,1.8998325135299865e-09,1.6017032145043686e-09,1.6599784657955752e-07,9.748240614726456e-08,0.00010646049486240372,1.283876915891824e-08,1.4240525203490506e-08,3.198923366198869e-07,3.941439175036976e-09,4.713132284450694e-08,1.0303129727162741e-07,6.350362014018174e-07,4.344076387496898e-07,3.3327395954074746e-07,7.121322198599955e-08,2.8176215138842053e-08,2.0197861161364017e-09,7.526032241855773e-09,7.3980395143280475e-09,1.029719065570589e-08,1.1670689303855397e-07,3.059455977449943e-08,4.2737022454275575e-07,1.6127037838487013e-07,5.410186531662475e-06,7.722521786490688e-07,1.773910014435387e-07,1.2867396037563594e-07,8.942294904557002e-09,1.140464878091052e-08,5.634382738151089e-09,2.6116607543258397e-08,2.382817143598004e-07,1.8419786584900066e-08,4.424906364874914e-06,6.259362805849378e-08,3.909334633789285e-09,4.8318497647414915e-06,2.1049454801413958e-07,3.6427696414875754e-08,7.607042107338202e-08,2.5584333229744516e-07,3.579808094400505e-08,3.5529984643289936e-07,4.350908966443967e-07,1.507231672803755e-07,5.683786330479279e-09,6.536690762004582e-07,2.0036599934769583e-08,1.3553803057675395e-07,6.085124404364706e-09,1.5215374560284545e-06,0.0001280577853322029,2.847871494182641e-09,1.4624356481363066e-07,1.6473935829708353e-05
13,1.7755678871633762e-10,9.749219032073597e-08,2.2197330085127476e-10,3.6194804931000135e-09,1.8172264049098885e-07,6.249439299388371e-10,3.062126268105203e-07,3.1231046637714144e-09,1.739266224376479e-07,8.387861498704297e-07,3.368839998074691e-07,9.210998541675508e-07,2.719797294048476e-07,2.755148642563654e-08,0.9999886751174927,3.084107902395772e-08,4.164766664871422e-08,6.1706430187769e-08,2.1605538691460424e-08,1.1701824398357985e-08,1.4954363081187694e-08,1.2448150243926648e-07,3.849989980153623e-07,3.1445692716403073e-09,2.2568282798118844e-09,7.2384116478474425e-09,2.7046269224229036e-07,1.5473890613293406e-08,5.0645663662862717e-08,1.8054332429073838e-07,2.6710427203369136e-09,1.95865337837553e-10,1.887812406398126e-10,3.336423914923614e-10,1.8732349360561784e-07,3.3850451330863507e-09,3.815803140128082e-08,1.0536825856277687e-09,4.1191889899039325e-09,4.6806425402223795e-09,2.9795304001822842e-09,1.197612120584779e-09,4.2707815062215104e-09,2.279149535766578e-09,1.0682565942943256e-09,5.5211152982792555e-08,7.559834536152721e-09,7.517970175285882e-07,6.275592312476874e-08,6.9555126103182374e-09,8.452297750594084e-10,4.71449546068925e-08,9.51177767660738e-08,9.652808552473857e-10,2.0427435298842056e-09,9.478413609542713e-09,1.2184437458984121e-08,1.418734996150306e-08,3.057113007187695e-09,1.0619446433324242e-09,1.0874369182900523e-09,5.841821248964152e-09,4.3191153764610135e-08,2.1648965287113242e-07,4.378404483418308e-08,1.7871393601098795e-11,8.5725399001646e-10,6.898765114726757e-09,7.720898365093376e-10,2.8473747804014238e-09,2.7133590929651064e-09,4.617780824389683e-09,8.781676497093827e-10,4.903830674862775e-09,6.9676353575687244e-09,6.045647982233504e-09,8.979594290359216e-10,2.2972179181124375e-07,1.0324367138991875e-07,1.6686983599356608e-06,1.0529638529988006e-06,1.4556177374558388e-09,1.1717793846344193e-08,3.146412552723632e-08,9.309948922897604e-10,3.805529502631799e-10,1.4188498986822395e-10,4.842132250715281e-10,6.072768954368257e-10,5.4094755341793643e-08,3.3197817828067855e-09,9.598236516694669e-08,4.650777096770753e-09,2.3940950200085354e-07,1.5801185782038374e-07,8.723455380277301e-08,1.5738944512122544e-06,2.6225130400625574e-10,1.8219653563633642e-09
16,2.366406079090666e-06,2.8697388643195154e-07,1.0178746379096992e-06,0.9990187883377075,2.12253681297625e-07,6.837868937736857e-08,1.7663653125055134e-05,9.280338417738676e-06,9.008243068819866e-05,6.709489497325194e-08,1.9014535155292833e-06,4.794543428943143e-08,1.4626856454924564e-06,6.416607334358559e-07,1.8812464759321301e-06,1.630245094474958e-07,2.3923843173179193e-07,1.0790357407586271e-07,1.2082858802386909e-06,7.11781012796564e-06,1.1366637409082614e-07,4.1398594476049766e-05,4.82211873986671e-07,9.335302308954851e-08,9.547708941681776e-06,1.3241927945273346e-06,9.02006320302462e-07,5.522510946320836e-07,1.758512735250406e-05,1.1436499391948018e-07,6.448537419601053e-07,1.4057036423764657e-07,3.797309545916505e-06,5.43179012879591e-08,1.3663242270922638e-07,3.7235822674119845e-06,3.350759243403445e-06,1.374121580965948e-07,1.4130098691111925e-07,3.0253619343056926e-07,2.0557024527079193e-06,5.669352685799822e-05,4.5998459086149524e-07,1.3917508113081567e-05,6.563824967997789e-07,1.0233570719719864e-05,2.017079350480344e-05,5.74836285238689e-08,2.6727780877422447e-08,1.0278116633344325e-06,2.7075175239588134e-06,5.070223323855316e-06,1.0799715710163582e-05,1.0705349495765404e-06,4.296858691077432e-08,1.123061906582734e-06,5.782044354418758e-06,4.216272202484106e-07,9.738278095028363e-06,5.838120955559134e-07,1.370450036120019e-06,2.530266272060544e-07,3.5500627291185083e-06,6.8344011197041254e-06,3.1754481710777327e-07,5.026162853027927e-06,2.917642518696084e-07,1.2319087545620278e-05,3.118172173799394e-07,2.2686159354634583e-05,9.461932393151073e-08,4.155485385126667e-06,6.38575386346929e-07,7.856578122300562e-06,9.148226354227518e-07,6.037498110345041e-07,5.330228418642946e-07,3.273802576586604e-05,1.1841557068237307e-07,1.1171061231607382e-07,3.342207435252931e-07,3.1342792681243736e-06,1.0955342304441729e-06,0.0001687231269897893,4.601431768946895e-08,1.5618788893334568e-05,0.00017450383165851235,6.884158665343421e-07,7.201622764796412e-08,1.197677306663536e-06,3.669621037261095e-06,4.527011583377316e-07,9.90377247944707e-06,0.00010718498378992081,1.3174621017242316e-05,3.031572859413245e-08,6.904979272803757e-06,1.045471344696125e-05,4.125005830246664e-07
19,2.590300709925941e-06,3.5760329808454117e-08,1.7266859941855728e-08,0.9999262094497681,2.066229498609573e-08,1.2579110197918908e-08,1.218560669258295e-06,1.0887704320339253e-06,3.228216201023315e-06,1.4351773991450045e-08,5.461337195811211e-07,1.92716043123653e-09,4.664803157083952e-07,2.0684296941908542e-08,1.8355856923335523e-07,2.0869840966497577e-08,2.6621039594942886e-08,4.9857908912542825e-09,1.2918098946101964e-07,1.884174771760172e-08,1.5661854035897704e-08,9.074532272279612e-07,1.907443269999476e-08,8.438441767566474e-08,1.1489095008698769e-08,1.2675316156673944e-06,1.610492361692195e-08,3.276448978795088e-08,9.580284086041502e-07,9.735097172836049e-09,3.1969811686849425e-08,3.296790751505796e-08,1.7475704794378544e-07,1.0375074133150974e-09,4.519087770660235e-09,2.8520861405922915e-07,1.796348101379408e-06,7.529019541152593e-08,2.4016401312110247e-07,1.9234049020155908e-08,1.0207412692864182e-08,2.051454657703289e-06,1.119201886723431e-08,1.9955882635258604e-07,6.655611883843449e-08,2.2683323663841293e-07,2.281629895151127e-05,4.166706091268679e-09,1.1401160016077938e-09,7.60796492471627e-09,1.458095994166797e-05,1.2972549257028732e-06,1.7261039886307117e-07,1.0540575203776825e-06,7.42948635945595e-09,2.40822366492921e-08,1.6220211307427235e-07,3.262747938492794e-08,2.829312428787034e-08,6.241261871764436e-07,1.6763273436026793e-07,8.083434366312758e-09,1.1865375881825457e-07,2.1092340318773495e-08,2.2871284954817384e-07,3.448747918355366e-07,1.2207024280286305e-09,1.4141706117243302e-07,8.794910577591963e-09,6.845476718808641e-08,7.472390706197984e-09,5.448089979154247e-08,3.685385152607523e-08,7.979380001188474e-08,1.9549008811736712e-07,1.530964510720878e-08,1.379825409486557e-08,8.778474125392677e-08,8.713024746143105e-10,2.0410475087828672e-08,4.3613512801243814e-09,1.3378873120473145e-07,2.5600213060528176e-09,2.388277835052577e-06,1.3168872214919247e-08,5.15646888743504e-07,2.2637705399120023e-07,1.681288921417945e-07,9.505823905797683e-10,8.575231191798593e-09,8.091799230669494e-08,1.621181269229055e-07,5.871925168321468e-07,3.2567064067734464e-07,6.301209396042395e-06,1.007500860517041e-09,5.911306288908236e-07,3.7796887397689716e-08,1.6919314020924503e-06
23,8.228433490131692e-10,2.9226185915831593e-07,1.920730063886822e-08,5.815725785396353e-07,2.8030965992797974e-08,9.346021556666528e-07,4.786899410191836e-08,2.0115942245269025e-09,3.1688904278404095e-10,4.5228361500448955e-08,2.472501092753987e-09,1.1713741088215102e-08,4.2685336154590914e-08,2.4737227821702845e-09,2.2813358668827277e-07,1.2982553698748234e-07,6.31028811426404e-08,2.1151640161587437e-10,1.409455308021279e-07,6.447389466757159e-08,1.1221361972957311e-07,1.5794907426425198e-07,9.303455783538084e-08,2.3946300498067785e-09,1.1038369329696707e-08,1.349241607329077e-08,1.5788268115102255e-07,1.1947828397751437e-06,0.9990044236183167,3.945165008190088e-05,1.2887096545455279e-06,5.242265510574384e-10,1.0885761625445411e-08,2.7742295127808347e-09,5.8520580381582477e-08,1.1290781998241073e-07,7.823798853223707e-08,5.4334390320320836e-09,1.3604795068289377e-09,3.678985081023711e-07,3.529658698653293e-08,7.173539273708229e-08,3.0195424187695608e-05,6.503810112690189e-08,3.4909313217923454e-09,4.194444258587282e-08,5.35575306326308e-10,1.3039364255007513e-08,1.7607691971122108e-09,3.683285232369826e-09,2.5370195544383023e-07,3.0574730658372573e-07,8.642313531481705e-09,3.051625085959131e-08,7.744374586060587e-10,5.7560005650714174e-09,0.0008999265264719725,1.0533353389519107e-07,2.090040140956262e-09,5.270145986280284e-10,1.0882506984444262e-07,3.7467137725677446e-10,6.973999600035086e-09,4.674366209656e-06,1.1511523290153036e-08,7.214108421749188e-09,9.179376320389565e-06,1.3955637712115276e-07,8.636405479656162e-11,9.920450239064849e-09,9.303345649414041e-09,5.358251797815683e-08,1.9930354255848215e-07,2.1838296504483878e-07,6.12447381698189e-09,2.5921427226904825e-09,6.837572072981857e-07,4.0715232785260014e-07,5.619610377038953e-08,1.5858610424857034e-08,1.496681079515838e-06,5.814394512526633e-07,4.949883170013436e-09,2.1243561576511638e-08,1.1757099294129603e-08,1.4223160427206949e-08,2.376901564460354e-09,1.1401855459780563e-07,3.5164933365194884e-07,1.4934821024326084e-07,1.1828175772166105e-08,6.71617854663964e-08,1.846982655706597e-08,4.248063678602421e-09,1.0781520387581622e-07,6.719672818178424e-09,1.8228341502890544e-08,4.331231551191195e-08,2.5291141625416458e-08
24,2.4772445428311585e-08,9.90941217970942e-10,7.917881350572031e-10,7.384835798429634e-11,8.032531972901324e-09,2.427645426905656e-07,2.4164739542698044e-08,9.180791238350139e-09,3.086758226800157e-08,3.2226994406414633e-09,6.174084177246186e-08,8.057724487642304e-10,7.724320627566783e-10,6.897055149224229e-10,2.0899011687891544e-11,5.4769069279814175e-09,2.644408425567235e-07,2.824404710111139e-09,5.339149922178876e-08,3.859507713421806e-10,4.1022111929578386e-08,3.4818697924876574e-10,4.252960830730679e-11,4.844456391595031e-09,3.54091096721465e-11,3.514093183110134e-11,1.188487752656897e-09,1.135040464395054e-10,3.6912892881213466e-11,8.886506641658798e-09,1.190536003115028e-10,4.4584577807427195e-08,9.895699815132275e-10,1.417012396309758e-09,7.937080853670508e-11,4.54876469824228e-10,1.8691609371401796e-10,5.500765620780612e-09,4.710504875049537e-09,3.8529410772980555e-09,1.282259992629875e-10,8.165509934876525e-11,1.7992706213831866e-09,4.135903564073118e-10,4.975310163857216e-10,8.21662116123889e-09,9.437465253725463e-10,7.3471762007670804e-09,4.871705261422221e-10,2.1298693297922e-07,1.355359990906635e-10,1.1481204875707363e-09,1.3139732357725364e-10,5.884027931557512e-09,1.5772957340232097e-06,1.3897124517825432e-07,3.303197271264935e-09,4.1242387283091375e-09,1.9233195036605366e-09,5.143932568785203e-08,3.2466127564134695e-09,8.798040074253777e-11,1.0241331220572913e-11,8.66023433521157e-11,3.9039464994061746e-09,2.257720677079078e-09,1.6815847325712951e-10,9.251415744593317e-10,2.328541093277181e-08,2.6004070008411873e-08,3.42206476489082e-08,2.1773500780142285e-09,9.052850913349175e-08,8.867487300001642e-10,2.0642119125113823e-09,2.7999002422118835e-11,2.748916927419742e-10,2.633041340516229e-09,2.1032002806009586e-08,8.382932570327739e-09,2.0280342682976737e-10,8.281997310177758e-09,7.973919480264158e-08,6.654375384052003e-10,0.9999969005584717,2.2249235787086263e-09,1.6756817045049388e-09,3.823052097118307e-09,4.871082981416919e-10,3.1526303789775056e-09,3.8188177065023865e-09,4.839817435708937e-10,1.6191968654766242e-08,2.6354631810221463e-09,3.442284679522345e-09,6.711015770877182e-11,1.552825507067368e-10,1.865656101829316e-10,1.8216953501237754e-09
28,4.2195492255814315e-07,2.2604465357289882e-06,3.587615893252405e-08,1.3859200009846973e-07,5.157023679203121e-07,1.044171753505907e-07,8.138290468195919e-07,3.6672583973995643e-06,0.9999688863754272,3.0207916168478732e-09,2.584255071269581e-06,4.028486728202552e-06,1.47234970881982e-07,1.2228215950926824e-07,1.8399518921796698e-06,4.20386285782115e-08,8.384256489080144e-07,1.4173614317769534e-06,2.7870425967080337e-09,4.144772844938416e-07,9.207219431317526e-10,1.6448280959480144e-08,7.060025897231981e-10,7.331246165698246e-10,1.919198355793128e-09,1.1143100664412486e-08,1.3314350733040214e-09,1.785582903757188e-09,1.055345144607145e-09,4.848554002734318e-09,8.04186883751612e-10,1.4288551675178951e-08,8.326465916752568e-08,7.778848498674051e-07,3.401164576644078e-07,3.015297238562198e-07,1.4643865675623147e-08,2.876512894545158e-08,1.2794080239686423e-09,1.4230586486974062e-07,2.028629353389988e-08,1.0367194214211395e-08,2.794318998411427e-09,4.908513040469131e-10,6.629564897053797e-09,1.891331464776158e-07,4.462240212887991e-07,1.638771962575447e-08,7.129724366450318e-08,1.1658767817834814e-07,1.8947416968728703e-09,5.332287944526115e-10,9.118413402120495e-08,1.8038934967989917e-07,3.034235973586874e-08,4.1681951223893066e-09,2.1391017845928673e-09,4.858737856494599e-09,8.90769484840348e-08,2.351613481721415e-08,2.2182595760256163e-09,2.3162725071301793e-08,3.578253426894662e-08,4.469384506933238e-08,1.6393753909937914e-08,1.1980304748249182e-07,7.790887224246035e-08,4.0931162459401094e-08,1.6571187089198247e-08,5.0266262263676253e-08,1.054632714492243e-09,2.080819516692145e-09,1.248819927468503e-07,5.800295355129492e-08,8.550351537905954e-08,1.532344562349408e-08,2.600099691107971e-09,1.7649325556590156e-08,2.6406589768157573e-06,1.1086603635135361e-08,9.259564670571763e-09,6.430081800345988e-09,9.19520672937324e-08,2.2684389477944933e-06,1.437099115264573e-07,1.1210310457698824e-09,1.9685575125549803e-07,2.6361737237579064e-09,3.648232826947151e-10,8.13961719359213e-07,7.825822656570836e-09,6.796861384827935e-08,3.786714160014526e-07,1.5857497714932833e-07,1.1677724387482158e-06,3.3633625662332634e-08,2.1284073170591e-08,7.175623983890489e-10,7.625985176673566e-09
